## B,bulletin_id,target_type,category,'publish_time','expire_time','subject'
B,46,ALL,FEATURE,'2012-09-17 14:04:00','','Feature Requests to Vote on'
## M,message_id,folder_id,type,'sender','subject','date'
M,2123005,2,NORMAL,'[Server message]','Your waiting room game has been joined.','2011-09-14 10:38:11'
M,2122083,2,NORMAL,'[Server message]','Your waiting room game has been joined.','2011-09-13 01:23:02'
M,2109413,2,NORMAL,'[Server message]','Your waiting room game has been joined.','2011-08-23 04:10:41'
M,2083456,2,NORMAL,'[Server message]','Your waiting room game has been joined.','2011-07-07 00:52:24'
M,2017356,2,NORMAL,'[Server message]','Your waiting room game has been joined.','2011-03-25 12:29:15'
M,1994357,2,NORMAL,'[Server message]','Your waiting room game has been joined.','2011-02-19 09:24:41'
M,1979631,2,NORMAL,'[Server message]','Your waiting room game has been joined.','2011-01-31 00:54:47'
M,1908511,2,NORMAL,'[Server message]','Your waiting room game has been joined.','2010-10-11 21:43:15'
## G,game_id,'opponent_handle',player_color,'lastmove_date','time_remaining',game_action,game_status,move_id,tournament_id,shape_id,game_type,game_prio,'opponent_lastaccess_date',handicap
G,765115,'Tirog',W,'2013-01-14 23:32:00','F: 5d 1h (+ 1d)',2,PLAY,137,0,0,'GO',0,'2013-01-17 00:21:16',0
G,783006,'Catlemur',W,'2013-01-15 04:48:34','F: 5d 1h (+ 1d)',2,PLAY,21,0,0,'GO',0,'2013-01-16 13:31:40',5
